ImageID,cluster
8132759621826780913,5
12554066507661484507,2
13741566418719621391,5
11180598794627341818,2
7353008532465742054,5
17932807514607671918,2
883093839228713346,2
578072249548107891,0
13986479876161105199,0
12842983723495271763,9
15756784014011390621,2
16364031494143464865,9
1488451198991190491,2
1370891130838877883,2
14655694621434073726,0
3627938117124286814,2
8488427178382591958,2
7565419150536995032,0
7507259976404919318,2
11701570333031828662,9
16203890471435369893,2
17323752681748355981,2
4857569243331087661,9
14048157368075938837,2
2067412236808682370,5
4851965503884943550,2
3257260985543417036,0
8750514759583991667,2
11693903660983093049,2
14813828749967953407,2
3018141881510869073,5
8805991622865848021,2
6620157225611754664,5
11248737596075859130,5
3916500022583386397,9
2247476856557760675,0
1083835812533094073,2
4704765881309299257,2
3730037858728424969,9
4123547474748495725,0
14408141488720325125,2
6173298721975082132,2
508283755501901083,0
15351501751774520838,9
669033896523470482,2
5305641697928282918,2
11378784601630462282,5
4870659409153357313,2
11809987429485321380,9
196020060203712499,2
4042178020255410043,2
16534761997734504523,2
14308881120937701577,2
7265763685131412282,9
12576533018105760380,2
12587270257319630916,5
10953190597426314393,5
519582370341196471,2
6113441787975956986,0
14963471189763669791,0
15370467398976568081,5
16560636039978341222,2
4742255184648703115,2
698074682035537213,2
13514333115125503584,9
3315695795598377001,2
17699008329227863649,5
5751433728783180602,9
5667285801276182984,2
7695069556257955150,5
8715657159705121655,2
2361404643272310217,0
9363043229505791790,2
2439583203791931326,5
10505266231422344623,5
9385409904560713524,0
15977050591160827378,9
12749124848207254820,0
899816972927409923,2
3679721667829709899,9
7931711230699546164,2
3626950663264579764,0
2105163257633945107,2
13989288705361067167,0
15035594392399518197,2
14730115388658117381,0
3407665206500568426,2
1505626342688444624,0
6806889015642947975,2
15758909819693550515,2
848067948475834176,0
13359181435889033353,0
13904777710925002793,0
17323076049846754623,2
8294691974632180282,2
1627366137620738905,5
12152155281541364465,2
1689012710533002010,2
18179849684397220362,2
16913036760907132733,0
6565620495815704390,2
12502877680357398973,5
397624224091174231,0
13414230186547458348,5
5534722616232182253,2
1039970613745089403,5
6716096723270982629,5
6411901496635495569,0
16926580501549494844,5
16771260595611287766,2
10675553883684536865,0
7361805462397093753,5
5627131575159800772,0
10519084482696130448,9
2457016693701574520,9
9196728957872485899,9
14170893943509105009,9
13612651455884561119,9
7120019856664490846,9
18005127221031086846,9
12797302122784285788,9
16285866167259657680,0
11243414044198951405,0
14275148803028559914,5
14024796732354829704,2
17245773686155480189,5
17120511908767696487,0
13787795738125429420,2
2291354825301642310,5
11078500141033217018,0
12983189647799310531,0
14470013085430172903,9
10482471169034963513,2
18419583976057033136,2
11374398665886566317,2
14237037018328439074,5
9016081210879471740,0
4480692321883610477,0
18273922468678266995,2
3083332290204219431,2
3881446064530255815,2
7211878820344003891,0
4526591625549884101,2
14478927261783177273,2
9390148902175130073,2
17478333997764176162,9
5550350517008248556,9
8846762954078897631,0
13709418643669145046,9
14975797967628934123,0
12254674860804175388,2
2501620904942221418,2
13387553767579244607,9
5818023059573036988,2
9876637483189561498,0
3882646622888967567,9
10458849882286820131,2
9402216011782747671,0
10312601692560389292,9
7690174311545339591,5
7424559171627356636,2
3300719383746299837,2
8488401083060243693,2
1484927918861350655,0
10877315560350236706,0
17685312631377268017,5
16154808849813413158,0
12099124969996000964,5
11185954165271968559,0
14985607024283870894,2
11687859413956588832,2
442360582366688459,0
15641646236531906622,5
11286017933637284818,2
14338599085536812096,0
9166378520143922798,2
188139606161822165,0
4824259793389259280,5
5589806435409798080,0
4716491515610252547,2
14482128536632031203,0
9486335711423346734,9
9968885446569436202,2
600690716368044213,0
369397129701182667,0
17242010621095719455,5
5391266129997706194,9
17747353104630667628,5
2327843946163501027,5
448337354011093024,0
4752589833765379956,2
12041720683993072289,5
2427794974867915448,5
10866011250802604209,0
14039157920499124766,5
440258192472558102,5
318723015958465475,0
1369641908883619757,0
10665401644312694171,0
2577079463066607166,0
13895796201545951292,2
9403545454935384609,0
2694823920036832357,9
11164932838147839528,5
2796437666975231624,2
2174338274552523642,2
3681341913207312750,2
5106637053520967712,0
14722064269081453404,0
12777848717206572560,2
14817399270322422492,2
862923652453804019,0
12885730130114820532,5
11650571445250913821,9
13325638455681602057,0
6602276891785643670,2
914504024565548815,0
17002679282127013553,5
2500744820651780493,5
15356380288943330230,2
313834108567907594,2
4413751037938169122,2
13541166908856739722,9
10241524179068396065,2
13314459961863081975,2
9656063617720876264,2
280650402782707429,2
669688623827507294,2
14189803651074615751,0
15509718879398345839,5
3804246183896092400,0
13907830515177468255,2
18975246810038865,2
10808365867202997864,2
14199208620550459852,0
5544347176882956623,2
6598905692010479812,0
6502277169135265228,0
7176407668130367460,5
9563321460571057440,2
17951991310908783931,5
15852453456740342208,2
5822684474600242139,0
14530742671174476433,0
15850840675411092296,2
11217430828713324080,0
16424395006805864113,0
16953346671795295053,9
6642237340738064651,2
2922471222991053945,2
1921670448782067884,9
18392028122632329470,9
4300446046426598969,2
8744953715644303874,0
17859724542129200798,2
4450743453890653371,2
4690150293225019503,0
16020348735820119113,5
7883459568616042557,5
8565227402951967779,9
3981941262679335092,0
9984175060703416592,0
375424285426553694,0
4056888175875938167,0
6395615772569039770,9
11341394191072214327,0
12475971032595384520,2
9060386186086836431,0
